,id,qid1,qid2,question1,question2,is_duplicate
114873,114873,187422,153231,Has there ever been a conflict of orbital paths between two satellites that were going to crash into each other?,Have any two satellites ever collided with each other?,1
44463,44463,22467,79788,Why would you buy an iPhone?,Why should I buy iPhone?,1
321602,321602,67281,44156,What is the best gift one can give to their parents?,What is the best gift we can give to our parents?,1
106138,106138,174893,174894,How can I become an forensic scientist?,How can i become a forensic scientist?,1
201477,201477,8154,4893,What is an easy way make money online?,How can i make money online easily?,1
225198,225198,16560,32067,Why sex is important in life?,Why sex is important in our life?,1
49628,49628,4133,31619,Fitness: What can I do to reduce my bulky tummy?,How can I reduce my chubby tummy?,1
348151,348151,56405,45957,What is one incident that changed your life?,Which incident has changed your life?,1
184154,184154,73753,10943,How will I contact a genuine hacker?,Where can I hire an email hacker?,1
55636,55636,98062,98063,How will Trump supporters feel if Trump fails to deliver his promises such as building a wall and repealing Obamacare?,How do you feel about Donald Trump backing off on his promises before he takes the oath of office?,1
235652,235652,189877,36002,What is object-oriented programming?,What is the defination of object oriented programming?,1
127329,127329,51544,205012,What books do I read to improve my writing skills?,What books do you suggest would help improve English writing skills?,1
18690,18690,35396,35397,What would be the best way to start in HR?,How can I begin in HR?,1
50352,50352,89467,89468,Trucks: How does an air brake work?,How do air brakes work?,1
300585,300585,423407,339634,Is Abortion wrong? Why? Why not?,How is abortion wrong?,1
331386,331386,273560,156729,What are some good ways to spend weekends in Bengaluru?,How do we spend our weekends in Bangalore?,1
5602,5602,11012,11013,How can I delete my own question from Quora?,How do I erase all my answers and question on Quora?,1
21826,21826,41040,41041,Who are some notable people on Quora worth following?,Who are some of the coolest people on Quora that we should follow?,1
313611,313611,438208,438209,What will happen to Muslims during Donald Trump's presidency?,"What do you think will happen to Muslims, Immigrants and blacks in Donald Trump's presidency?",1
287200,287200,6819,107176,How did you meet your life partner?,How did you meet your lover now?,1
143436,143436,227251,24328,Can there be peace between India and Pakistan ever?,Is there a possibility of peace between India and Pakistan?,1
61635,61635,107572,107573,What is the most popular cartoon character in the world?,What is the most popular cartoon character?,1
66853,66853,115797,115798,Should I worry about my apartment catching on fire and burning down?,Should I be constantly worried about my house burning down?,1
220687,220687,327829,327830,How do you advertise a game app?,What is the best way to advertise one Game App?,1
117925,117925,5513,14817,How can I hack mobile phone?,How do I hack a victim’s mobile without help?,1
94751,94751,158154,158155,Why can't Quora block stupid questions?,Why does Quora feature stupid questions?,1
12634,12634,24327,24328,"Is peace possible someday in the whole world, and can there be understanding between India and Pakistan, etc.?",Is there a possibility of peace between India and Pakistan?,1
12062,12062,23268,23269,In what way do you think the reservation system can be diminished in India?,What can be done to end caste based reservation system in India?,1
22822,22822,42800,42801,How do liquid crystal displays work?,How do LCD displays work?,1
52805,52805,28516,14962,How can I learn hacking at home?,Which is the best way to learn hacking just as a hobby?,1
199434,199434,607,32637,Do we exist?,Does we exist?,1
51818,51818,91857,86902,How do we know whether India really conducted the surgical strike against Pakistan?,Did India really conduct a surgical strike on Pakistan?,1
306608,306608,198317,114405,How is the job of an investment banker?,What is the work of investment banker?,1
360888,360888,22509,5450,Don't you think Modi will repeal decision to ban 500 and 1000 notes as it will cause high inconvenience?,What do you think about decision by the Indian Government to demonetise 500 and 1000 rupees note?,1
75724,75724,129546,129547,What is the most embarrassing thing that ever happened to you when you were drunk?,What is your most embarrassing drunk story?,1
203442,203442,7446,4506,What should you do if you want to lose a lot of weight?,What would be a realistic plan to lose weight?,1
270124,270124,63242,160612,Why Arnab Goswami resign times now? And start entrepreneurs.?,Is Arnab Goswami quitting from Times now?,1
329659,329659,41844,9597,Why did American people elect Donald Trump as their president?,How did Donald Trump win the election?,1
2170,2170,4318,4319,In how many ways can we create object in Java?,How many ways can we create an object in java?,1
102243,102243,169193,20333,What is the new GST bill and how will it affect us?,How exactly is the proposed GST bill beneficial for our economy?,1
68243,68243,117964,117965,How can I make a good career?,How should I make a good career?,1
336499,336499,64864,76210,What is the sexual secret that you can't share with anyone but anonymously?,Secrets: What is that one secret that you can never share with anyone?,1
343881,343881,7495,155654,Which are some of the best romantic movies?,Which is world's best romantic movie?,1
68181,68181,10859,11476,How can I specifically improve my English?,What is the best path I should take to improve my English?,1
131690,131690,106200,40903,What are the best sites to download songs?,What is the best site to download songs?,1
13698,13698,26283,26284,How do I learn German grammar?,How do I improve my german grammar?,1
283050,283050,87132,30130,Who will win the US elections 2016?,Who is going to win the 2016 US presidential election? Why?,1
171772,171772,102327,233549,How can I understand new concepts quickly?,What are some techniques are there to understand new concepts faster?,1
358710,358710,488250,488251,Why do you smell burnt toast before you have a stroke?,Is smelling burn toast a sign you're having a stroke?,1
89872,89872,150925,150926,What is the process to immigrate to Canada?,How do you immigrate to Canada with your family?,1
122026,122026,147357,74613,How do I know that I am a psychopath?,How do you know if someone is a psychopath? I am feeling like I am a psychopath of some sort? I don't feel anything about my friends or people I know?,1
20900,20900,39393,39394,What's it like being a lesbian?,What is it like to be a lesbian?,1
106945,106945,176061,150263,Has Mother Teresa been canonized?,Why is Mother Teressa Canonized?,1
341065,341065,49402,54772,What are your views on Cyrus Mistry being removed as Chairperson of Tata Sons?,What are the prospect reasons of Cyrus Mistry being fired by TATA sons?,1
256621,256621,336329,262058,What is the best answer for tell me about yourself in an interview?,What is the best way to describe yourself in an interview?,1
203177,203177,1178,50405,What is the meaning of life? Whats our purpose on Earth?,What is ultimate purpose of life?,1
181927,181927,168095,75652,Which is your favourite song?,Which is your favourite song and why?,1
96631,96631,51949,31121,Who is better between Hillary Clinton and Donald Trump as a US president?,Who will be the better president trump or Clinton?,1
271295,271295,243318,29322,How can a mosquito fly inside a moving car?,How can a mosquito fly inside a moving car independently without sticking to anything?,1
51211,51211,90874,90875,Do you hate obese people and why?,Why do people hate fat/obese men and women?,1
298662,298662,50428,54477,Is watching porn once or twice a month a bad thing?,Is watching porn a sin?,1
6117,6117,11994,11995,Why did Hillary Clinton loose the 2016 Presidential election?,What made Hillary to lose presidential election?,1
170808,170808,264043,264044,"What is the difference between nationality, ethnicity and race?","What's the difference between ethnicity, nationality and race?",1
42791,42791,77056,77057,Is there any way to save Quora questions to read offline?,Is there any way to read Quora offline?,1
234396,234396,344882,344883,How can you take a screenshot on a HTC ThunderBolt?,How do you take a screenshot on a HTC ThunderBolt?,1
148349,148349,233929,233930,What is the best contribution Scotland has made to the world?,What contributions have Scotland made to the world?,1
237120,237120,266906,94244,Why do Muslims not eat pork?,Do Muslims eat pork?,1
42082,42082,75879,75880,What are light made of?,What is light made out of?,1
290505,290505,411800,375584,How much depth can radio waves penetrate in a wrinkled aluminium foil ball?,How much depth will radio waves penetrate in a wrinkled aluminium foil ball?,1
100632,100632,113049,54645,What are some good laptop for 50k?,What are the best laptop buying options available under 50k?,1
75283,75283,8685,17135,I'm 12 and at 60 kg and about 144 cm how do I lose weight?,How do I actually lose weight?,1
154195,154195,592,36053,How does concentric contractions differ from eccentric contractions?,How do eccentric and concentric contractions compare and contrast?,1
61378,61378,27851,145,How the way to speak english fluently?,How I can speak English fluently?,1
58987,58987,7392,17279,How do I stop caring so much about what other people think of me?,How can I stop myself from being affected by what other people think about me?,1
105739,105739,174303,174304,What is the work of assurance associate at EY?,What does an Assurance associate at E&Y do?,1
323875,323875,449894,449895,Why is the SAT hard?,Is the SAT hard?,1
165309,165309,36461,75229,Who viewed my profile on Instagram?,Is it true that you can see who’s viewed your Instagram?,1
8755,8755,14110,17057,How does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?,How can discontinuing 500 and 1000 rupee will help to control black money?,1
333737,333737,26168,56800,What is the worst thing that happened to you for being nice?,What is the worst thing ever happened to you for being nice?,1
263203,263203,22442,51940,What are the best mobile phones technology gadgets?,What are some of the best mobile phones gadgets?,1
48698,48698,86790,86791,How can I ever become happy?,How do I stay peaceful and happy?,1
61241,61241,106961,106962,What can cause a white curdy discharge?,What causes a curdy white discharge?,1
44674,44674,80153,4506,How should I loose weight?,What would be a realistic plan to lose weight?,1
179075,179075,3477,48300,What made Tata group chairman Cyrus Mistry to quit?,Why did Tata group fire Cyrus Mistry from chairman post?,1
132647,132647,212361,204099,"I'm planning on exercising quite a lot, as well as not eating or drinking at all. Will I lose a lot of weight in six months?",I'm going to stop eating and drinking anything as well as exercising a lot every day. Will I lose a significant amount of weight in seven months?,1
327134,327134,453523,453524,Why is it that the American government is so corrupt?,Is the American Government corrupt?,1
144289,144289,57789,45418,What is the best book to read to learn Java?,What is the best book for learning Java?,1
351945,351945,373947,120989,Why do you use Quora?,Why are people using Quora?,1
103000,103000,170342,170343,Why India has been unable to produce quality fast bowlers?,Why India has been unable to produce fast bowlers in modern day cricket?,1
341455,341455,36871,40526,How do I forget someone I love very deeply and how do I get rid of one sided love?,How do I forget someone whom l love so much?,1
308250,308250,22509,4040,Don't you think Modi will repeal decision to ban 500 and 1000 notes as it will cause high inconvenience?,Why Narendra Modi banned 500 and 1000 notes in India?,1
304305,304305,89351,245953,Which is the best place for shopping in Lucknow?,Which are the best places to visit in Lucknow?,1
267645,267645,385063,66822,"I am currently a computer science undergrad going to my fourth year, what do I need to do to become a data scientist?",What is data science and how to become a data scientist?,1
44884,44884,3946,39978,How did Donald trump win?,How come Trump won?,1
348066,348066,224424,240447,Why are you a Muslim and how did you come to Islam?,Why did you accept Islam?,1
148826,148826,37339,14362,Who do you think will win the 2016 presidential election?,Who do you think is going to win the presidential elections and why?,1
236864,236864,347890,347891,How can we make my pregnant wife so happy?,What can I do to make my pregnant wife happy?,1
240011,240011,351744,351745,Why does the Catholic Bible have 73 books?,Why are there more books in the Catholic bible than the Protestant bible?,1
341531,341531,364382,231993,Is Islam a religion of peace or a religion of stone age?,Is Islam a religion of peace?,1
284162,284162,59851,12965,Is consumption based GST good for Indian economy?,"How can the GST bill, passed by the Rajyasabha yesterday, boost the Indian economy?",1
344250,344250,15924,13417,What would happen if the Earth stopped rotating?,What would happen to us humans if the earth suddenly stopped spinning?,1
191018,191018,33079,290260,How do I become a football manager without playing professionally?,Can one be a football (soccer) manager without playing professionally?,1
296176,296176,51617,35933,How can I realistically make money online?,Is there any easy way to make money online?,1
75874,75874,129778,129779,How can I work in NASA?,How do I get a job at NASA?,1
183347,183347,165685,55599,What are the best contributions of india to the world in all fields?,What are some of India's best contributions to the world?,1
301881,301881,180835,424847,What are the main parts of brain and how do they function?,What are the main parts of the brain and how do they work?,1
319370,319370,444790,444791,Are there any Android app developer course Online training?,What is the best Android App developer certification?,1
77003,77003,131557,131558,Should women wear makeup?,Is it important for women to wear makeup?,1
341527,341527,469372,469373,Is Arvind Kejriwal an overrated politico?,Is Arvind Kejriwal the most overhyped politician of India?,1
336761,336761,156831,99289,How do I develop healthy self-esteem and confidence?,How do I improve confidence?,1
124334,124334,79863,52873,How can I loose weight naturally without exercise?,How can I loose weight naturally without doing exercise?,1
289833,289833,4141,18287,What is your review of the 2016 MacBook Pro?,What are your thoughts on the new 2016 MacBook Pro?,1
77155,77155,131789,131790,"I have heard of botox, is it a permanent treatment?",Is botox a permanent treatment?,1
124392,124392,200877,200878,How do I find a good custom essay writing service?,How do I choose a good essay writing service?,1
43745,43745,8885,30021,What are the best ways to improve my English because I'm not good in English?,What the best way to improve English?,1
335865,335865,117292,20956,If the superfluid dark matter is what ripples when Galaxy clusters collide and what waves in a double slit experiment then does this relate GR and QM?,Why is it impossible for physicists to understand in a double slit experiment it is the dark matter that waves?,1
229135,229135,241676,338364,Which is the fastest growing religion in the world and why?,What is the world's fastest growing major religion?,1
259375,259375,371300,123571,How can I make money from the Inspire 1 drone?,How do I make money with a drone.?,1
217310,217310,56405,44780,What is one incident that changed your life?,What is that one incident that changed your life completely?,1
9478,9478,18409,18410,How do I get ripped?,I am 5'10 and 140 pounds. How can I get ripped?,1
48202,48202,85983,85984,What are common symptoms of bipolar disorder?,Do I have bipolar disorder? What are all its symptoms?,1
322265,322265,24491,77228,How do I break up with my girlfriend?,How do I Break up with fiancé?,1
153199,153199,121115,9143,What existed in the space before Big Bang?,What happened before the Big Bang happened?,1
37355,37355,67984,67985,What are the pros and cons of studying MS in computer science in germany?,I am planning to do MS in Computer Science or Information Technology from Germany. What are the pros and cons of living and studying in Germany?,1
48376,48376,86270,25726,What is/are your most horrifying stories about ghost or any paranormal activities you ever faced?,Have you ever faced any paranormal activities in your entire life?,1
54602,54602,96370,96371,How do I learn cloud computing?,What are the best ways to learn Cloud Computing?,1
292541,292541,414138,86343,How does one excel at maths?,How can I get better at maths?,1
133915,133915,207124,78098,Why should I believe in horoscopes?,Should one believe in the horoscope?,1
108632,108632,178449,178450,What is equilibrium constant?,What are equilibrium constants?,1
168610,168610,58299,21856,How do I get into Stanford with a poor GPA? E,How do I get to standford with a poor GPA?,1
276177,276177,177813,71683,Does life get easier or harder as you get older?,Does life really get harder as you get older?,1
271829,271829,389991,389992,How can I have the best sex?,How do I have best sex?,1
309239,309239,17727,46471,How do kill myself?,How do I kill myself without it hurting?,1
351658,351658,207630,98680,How do I start my own country?,How does someone start their own country?,1
110241,110241,82496,44118,Have you ever had sex with your sister before?,Is anyone had sex with your sister?,1
72440,72440,32113,43017,Which is your favorite documentary and why?,What are your favorite documentaries of all time?,1
260527,260527,243919,210210,What are the best free plagarism websites?,What are the best free plagarism sites?,1
350609,350609,138262,426442,Why is there something like a cloud when a plane breaks a sound barrier?,What causes the vapor cone when aircraft breaks the sound barrier?,1
137180,137180,218685,218686,Do you think students need to wear a school uniform?,Do you think students need to wear school uniform?,1
266737,266737,194345,85220,What are you going to do now that Trump has won the US presidential election?,What should I do now since Trump won?,1
322564,322564,311767,54270,What is Hillary Clinton`s stance on India?,What is Hillary Clinton's stand on relations with India?,1
169516,169516,262311,262312,"In English, which sentence has all letters of the alphabet?",Which sentence in English has all the letters in the alphabet?,1
219748,219748,120283,19179,Would you rather have Donald Trump or Hillary Clinton be POTUS?,Donald Trump or Hillary Clinton? Why?,1
191063,191063,290311,290312,Why was the cartoon Voltron Force canceled?,"Why was the cartoon ""Voltron Force"" canceled? When is ""Voltron Force"" returning?",1
110832,110832,181643,181644,How do neutron stars become black holes?,How do neutron stars turn into black holes?,1
209642,209642,313977,313978,What impact could a Trump presidency have on Silicon Valley?,What are the Trump election consequences on Silicon Valley?,1
160929,160929,19019,250891,What exercises can be done so as to reduce fat around hip?,How can a female reduce thighs and hips fat fast and forever?,1
334813,334813,462023,134728,Which is the best web hosting site?,Which is the best web hosting?,1
128164,128164,206168,206169,Is (space-) time quantized or continuous?,Do time and space become quantized at the planck scale?,1
47839,47839,85374,15098,What should I do if I want to be a rich person?,How can I become rich man?,1
236490,236490,347436,347437,What's something that can change in your life?,What can change your life?,1
110535,110535,181216,181217,What if water on Earth was replaced with heavy water?,What would happen if all water was heavy water?,1
311528,311528,3750,26856,Is World War III coming?,How likely is World War III in the future?,1
323284,323284,8974,30545,Does long distance relationship works?,Does long distance relationships actually work?,1
204506,204506,307410,307411,How can one get a high paying job in sales with little to no experience?,How do you qualify for the high paying sales jobs?,1
119496,119496,194008,194009,How can I win at poker?,How do you win at poker?,1
16959,16959,32283,32284,What is procedural language? How is it best used?,What is a procedural language? What could be considered as a non procedural language?,1
123496,123496,70192,190411,What are the interesting facts about Barcelona FC?,What are some cool facts about FC Barcelona?,1
245025,245025,357771,357772,Can I go to a concert alone?,Going to a Concert Alone,1
144673,144673,3946,4211,How did Donald trump win?,How did Donald Trump win the Presidential election?,1
51673,51673,91622,53764,"If there is no gravity in space, why are planets spherical?",How and why are planets spherical? What makes them round?,1
269615,269615,342376,83358,What is ACM-ICPC? How should I prepare for it in a year. from scratch?,What is ACM-ICPC? How should I prepare for it in a year from scratch?,1
281503,281503,94950,51896,What is Belkin Router tech support's phone number?,Can any one tell me belkin router technical support Phone number?,1
85319,85319,144072,144073,What is the brain drain problem in Nepal?,Is brain drain bad for Nepal?,1
90728,90728,152205,152206,What is a homogeneous mixture?,What is a homogeneous mixture? What are the features of homogeneous mixtures?,1
110430,110430,24118,14930,What do you think of the Government's move of banning old Rs. 500 & Rs. 1000 notes?,What are your views on banning 500 and 1000 rupee notes? How does it affect black money and is it really gonna work and expose all the black money?,1
148001,148001,233453,233454,How do I bring traffic to my blog?,How you bring traffic to your blog?,1
161399,161399,183012,211371,How do I satisfy a girl during sex?,How do I satisfy a girl in bed?,1
342084,342084,402714,408009,Which are the best stocks for trading in 2017?,What are the best stocks to invest in 2017 and why?,1
54868,54868,7608,96809,How do I learn deep learning in 1 month?,How do beginners learn deep learning?,1
317000,317000,442124,442125,Why did Red Hat create a new Linux operating system instead of copying Debian?,Why did Marc Ewing develop Red Hat Linux rather than simply copying (forking) Debian?,1
7256,7256,14180,14181,How do I become a pilot at low cost?,Where can I study pilot training at low cost?,1
259691,259691,77071,199379,Are ethics and morality relevant to the modern world?,Is ethics still relevant in the modern world?,1
23814,23814,44573,39069,How can i earn money through blogging in India?,How do I earn money through blogging in India as a beginner?,1
163171,163171,253861,253862,What is difference between acid-base indicator and metal ion indicator?,What are similarities between acid-base indicator and metal ion indicator?,1
308799,308799,432690,432691,What is the interview process for the bank of America in India?,What is the recruitment process of the Bank of America?,1
28085,28085,52110,52111,"What do people think about Jesus, do you believe there is a Jesus?",What do you think of Jesus?,1
297145,297145,100775,131019,How will PMP help in building my Career?,How can PMP will advance my career?,1
43524,43524,78273,78274,How does one learn to play chess?,How can I learn to play chess?,1
209474,209474,78273,313775,How does one learn to play chess?,What's the best way to learn chess?,1
277212,277212,283389,396278,It's possible to search questions inside a topic?,"How do you search for questions from several ""question topics""?",1
205660,205660,21469,5758,Is it possible to increase the body height after 20?,How can I increase in height after 20 years?,1
187566,187566,210912,255749,Information Security: How do I become a penetration tester with no relevant experience?,How do I teach myself to become a penetration tester?,1
174174,174174,21552,91796,Can we pursue biotechnology after B.tech in mechanical engineering?,"After completing B.Tech in mechanical engineering, what job secured course should you take?",1
218774,218774,146076,9759,"What are the main parts of the circulatory system, and what function does each serve?",What are main parts of the circulatory system and their functions?,1
239422,239422,350990,350991,Does the ozone layer affect global warming?,How is global warming related to ozone layer depletion?,1
221185,221185,192943,62024,How can I hack my phone?,How do I hack phones?,1
61796,61796,6781,107831,What are some of your favorite books?,"What is your favorite book, why?",1
237797,237797,6877,73700,On what sites can I watch movies with English subtitles for free?,How do I watch English movies online with subtitles?,1
13699,13699,26285,26286,What are some companies that conduct workshops in colleges?,What are the companies that conduct workshops in colleges?,1
96836,96836,161229,161230,Can chihuahuas eat peanuts? Why or why not?,Is it safe for dogs to eat peanuts?,1
339919,339919,26785,56903,Why Modi banned Rs 500& Rs 1000 notes?,Why do you think Indian government has demolished RS 500 and RS 1000 notes?,1
175076,175076,15273,32801,"How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Colorado Plateau?","How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Taklamakan Desert?",1
277254,277254,87005,21754,What is most important thing in life? Is it money or relations or status?,"Are money, time, and friends the most important things in life?",1
75513,75513,36242,29961,Should India declare war against Pakistan?,Will India fight a war with Pakistan?,1
297366,297366,188107,246423,How can I improve my critical reading skills?,What are some ways to improve critical reading and reading comprehension skills?,1
9216,9216,17916,17917,What are the best companies for website designing?,What is the best website design company?,1
333587,333587,40834,29643,Why do people believe the earth is flat when clearly earth is round from space?,Why there are people who still believe that earth is flat?,1
359049,359049,488646,278665,What are the best apps. for Android phone?,What are the best applications in an Android phone?,1
292112,292112,327387,413651,How can I start a small business in a developing country?,How do I start a business (a small business) that works in a developed country in a developing country?,1
117495,117495,191175,191176,Who was the closest to achieving world domination?,"In all of human history, who came the closest to world domination?",1
239377,239377,20128,38,Why do Quorans ask questions for which authentic answers are obtainable faster and easier through Google?,Why do people ask Quora questions which can be answered easily by Google?,1
214635,214635,155816,13714,How can you stop your Beagle Australian Shepherd mix puppies from biting your shoes?,How do you stop your Beagle/Pointer mix puppy from biting your shoes?,1
255370,255370,131204,55359,What are good ways to get h1b visa?,How does someone get an H1B Visa?,1
361588,361588,57,55585,What is best way to make money online?,What is the best way for making money online?,1
111312,111312,33700,182370,What is means love?,What exactly is love?,1
351803,351803,480677,480678,Is United Nations corrupt?,In what ways is United Nations a corrupt organization?,1
345984,345984,372,36356,"What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Riyadh?","What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Eslands River?",1
137622,137622,79592,129554,How can I download videos from hostar?,How do I download a video from Hot Star?,1
274800,274800,50202,212786,What is the best martial art to practice?,How do I know what martial art is right for me?,1
287834,287834,408666,73632,Who is the most popular cleaning service in Australia?,Which is the best cleaning service company in Australia?,1
289500,289500,5730,8245,What is the QuickBooks Hosting Support Number?,What is Quickbooks Proadvisor?,1
95008,95008,35123,3261,How can I get traffic on website?,How can I increase traffic on my blog?,1
81544,81544,1063,107021,Are we heading toward World War 3?,"Given the situation in Ukraine and Southeast Asia, how close are we from World War 3?",1
124631,124631,201209,201210,What is the best way to carry money from India to Russia?,What is the best way to send money from India to Russia?,1
19196,19196,3768,691,Which phone is best under 15k?,What is the best phone to buy below 15k?,1
339205,339205,466831,466832,What are some of the best ways to understand the people?,What is the best way to understand peoples’ behavior?,1
127920,127920,198653,75824,What is the amazing facts about Indian railways?,What are some amazing facts about Indian Railways compared to foreign railways?,1
84015,84015,142105,142106,Should I stay with someone I love but doesn't love me back?,What should I do if I love someone who does not love me?,1
133202,133202,74702,97780,What set of exercises will burn belly fat in a month?,What are some exercises to decrease belly fat?,1
155858,155858,244078,244079,Can Android tablets get viruses?,"Can Android tablets get viruses? If so, why?",1
212291,212291,50420,68618,Which is the best website designing company in delhi ncr?,Which are the best website design and development companies in Delhi NCR?,1
243573,243573,44270,356034,What can children and young adults learn from their elders?,How do children learn from us?,1
191226,191226,92739,258694,How does it feel to be a gay or lesbian in India?,"How does it feel like to be a gay guy in India, especially in Tamilnadu?",1
79758,79758,135724,63756,How can we improve our brain power?,How do I improve brain power?,1
256240,256240,47413,242155,Will Clinton or Trump be the next president of the USA?,Whom do you expect to become the next president of the USA: hillary Clinton or Donald Trump and why?,1
240699,240699,70187,129948,I have forgotten my Facebook password and email password also?,"I forget my Facebook account password and I also can't access to the email address provided, can I reset my password?",1
158521,158521,5869,87301,Which is best smartphone to buy under Rs 15000?,Which is best smartphone below 15000?,1
254144,254144,368816,368817,What rights do you have if police come to motel room?,What are your rights in a motel room?,1
357038,357038,312802,23612,What are the best ways to prepare for CAT in the final three months?,How can I prepare for the CAT in 3 months?,1
173621,173621,267788,267789,What is digital matte painting? How are digital matte paintings used in movies?,How are digital matte paintings used in movies?,1
253952,253952,27314,29371,"What is the Sahara, and how do the average temperatures there compare to the ones in the Sonoran Desert?","What is the Sahara, and how do the average temperatures there compare to the ones in the Syrian Desert?",1
153291,153291,85956,240652,How much water should I drink a day to lose weight?,How much water should I drink to lose weight and have glowing skin?,1
135565,135565,30224,57300,Which is the best laptop model within 25000 rupees?,What will be best laptop Under 25000 INR ?,1
150812,150812,237263,237264,How did the Roman Empire collapse?,How did the Western Roman empire collapse?,1
227052,227052,335801,335802,Is Rourkela steel plant going to recruit Oct trainee post in 2017?,Is Rourkela Steel Plant going to recruit for the post of Oct trainee in 2017?,1
264527,264527,381310,381311,What are the differences between pharmacogenetics and pharmacogenomics?,What are the differences between pharmacogenomics and pharmacogenetics?,1
32543,32543,59897,59898,How can I be more talkative?,How can one be a more talkative person?,1
107612,107612,177006,177007,What is a weak minded individual?,What makes someone a weak minded individual.?,1
166215,166215,257963,257964,What is a gut feeling exactly?,What is gut feeling?,1
